filename,width,height,class,xmin,ymin,xmax,ymax
20201004_181045.jpg,4032,1816,tablet,1804,656,2296,979
20201005_153114(0).jpg,4032,3024,tablet,2051,1415,2404,1945
20201004_173111.jpg,4032,1816,tablet,1416,773,1741,1087
20201004_181214.jpg,4032,1816,tablet,1607,862,1981,1087
20201004_180213.jpg,1816,4032,tablet,969,1254,1208,1724
20201004_181003.jpg,4032,1816,tablet,1434,762,1861,1071
20201004_181247.jpg,4032,1816,tablet,1724,556,2147,779
20201004_172854.jpg,4032,1816,tablet,1458,544,1873,907
20201004_172902.jpg,4032,1816,tablet,1358,513,1750,850
20201005_152842.jpg,4032,3024,tablet,1887,1372,2399,1872
20201004_181124.jpg,4032,1816,tablet,1524,699,1910,907
20201005_153212.jpg,3024,4032,tablet,1030,1803,1538,2099
20201004_173047.jpg,4032,1816,tablet,1630,830,1978,1153
20201004_173108.jpg,4032,1816,tablet,1521,739,1836,1016
20201005_152650.jpg,4032,3024,tablet,1888,1219,2429,1748
20201004_180041.jpg,1816,4032,tablet,925,1472,1134,1846
20201004_173052.jpg,4032,1816,tablet,1684,859,2013,1164
20201004_175947.jpg,1816,4032,tablet,878,1242,1117,1703
20201004_175837.jpg,1816,4032,tablet,964,1429,1225,1820
20201004_181135.jpg,4032,1816,tablet,1241,884,1550,1050
20201004_173022.jpg,4032,1816,tablet,1541,659,1887,996
20201004_181212.jpg,4032,1816,tablet,1653,704,1950,873
20201004_180055.jpg,1816,4032,tablet,886,1490,1073,1820
20201004_180100.jpg,1816,4032,tablet,847,1333,1034,1664
20201004_173024.jpg,4032,1816,tablet,1630,693,1961,1022
20201004_175958.jpg,1816,4032,tablet,869,1416,1178,1933
20201004_172910.jpg,4032,1816,tablet,1353,673,1687,987
20201004_172931.jpg,4032,1816,tablet,1493,802,1787,1044
20201005_152940(0).jpg,4032,3024,tablet,1866,1179,2317,1629
20201004_172936.jpg,4032,1816,tablet,1410,1079,1698,1350
20201004_181036.jpg,4032,1816,tablet,1453,842,1838,1059
20201005_152941.jpg,4032,3024,tablet,1984,1272,2415,1692
20201004_173042.jpg,4032,1816,tablet,1487,682,1867,1024
20201005_152659.jpg,3024,4032,tablet,1355,1991,1822,2453
20201004_181239.jpg,4032,1816,tablet,1167,679,1567,876
20201004_181059.jpg,4032,1816,tablet,1204,847,1590,1084
20201005_153208.jpg,4032,3024,tablet,1957,1192,2218,1642
20201004_181207.jpg,4032,1816,tablet,1544,730,1847,887
20201004_172947.jpg,4032,1816,tablet,1416,764,1756,1107
20201004_175853.jpg,1816,4032,tablet,891,1559,1091,1903
20201005_153225.jpg,3024,4032,tablet,913,2136,1505,2457
20201004_172928.jpg,4032,1816,tablet,1356,716,1636,976
20201004_180103.jpg,1816,4032,tablet,904,1403,1125,1798
20201004_181023.jpg,4032,1816,tablet,1567,882,1950,1104
20201004_180001.jpg,1816,4032,tablet,891,1333,1160,1768
20201004_181025.jpg,4032,1816,tablet,1558,844,1881,1047
20201004_173050.jpg,4032,1816,tablet,1641,876,1896,1119
20201005_153201.jpg,4032,3024,tablet,1883,1319,2184,1835
20201005_152825.jpg,4032,3024,tablet,1786,1232,2240,1678
20201004_180050.jpg,1816,4032,tablet,869,1477,1147,1868
20201004_181254.jpg,4032,1816,tablet,1621,747,1930,907
20201004_181007.jpg,4032,1816,tablet,1353,759,1747,993
20201005_152942.jpg,4032,3024,tablet,1967,1255,2438,1662
20201004_173045.jpg,4032,1816,tablet,1473,824,1750,1082
20201004_173004.jpg,4032,1816,tablet,1613,879,1901,1164
20201004_173048.jpg,4032,1816,tablet,1544,853,1870,1187
20201004_181052.jpg,4032,1816,tablet,1541,847,1970,1087
20201004_180957.jpg,4032,1816,tablet,1407,817,1843,1080
20201004_180044.jpg,1816,4032,tablet,956,1394,1173,1759
20201005_152655(0).jpg,4032,3024,tablet,1940,1312,2474,1829
20201005_152650(0).jpg,4032,3024,tablet,1979,1155,2504,1672
20201004_180052.jpg,1816,4032,tablet,834,1481,1064,1825
20201004_173110.jpg,4032,1816,tablet,1521,842,1787,1110
20201004_175955.jpg,1816,4032,tablet,978,1255,1264,1729
20201004_173132.jpg,4032,1816,tablet,1518,650,1830,936
20201004_181208.jpg,4032,1816,tablet,1278,730,1627,916
20201004_181131.jpg,4032,1816,tablet,1553,822,1881,1013
20201004_180139.jpg,1816,4032,tablet,921,1425,1108,1751
20201004_173003.jpg,4032,1816,tablet,1513,713,1813,1036
20201004_173043.jpg,4032,1816,tablet,1541,833,1838,1122
20201004_173123.jpg,4032,1816,tablet,1627,802,1916,1093
20201004_181018.jpg,4032,1816,tablet,1510,836,1850,1044
20201004_181102.jpg,4032,1816,tablet,1470,753,1927,1033
20201004_175919.jpg,1816,4032,tablet,782,1372,999,1746
20201005_152705.jpg,3024,4032,tablet,1530,1928,2076,2436
20201004_181137.jpg,4032,1816,tablet,1656,819,2007,1036
